Q2,54_anger_1,54_disgust_1,54_sadness_1,54_scared_1,54_upset_1,54_happiness_1,54_pride_1,54_excitement_1,54_joy_1,54_satisfied_1,101_anger_1,101_disgust_1,101_sadness_1,101_scared_1,101_upset_1,101_happiness_1,101_pride_1,101_excitement_1,101_joy_1,101_satisfied_1,104_anger_1,104_disgust_1,104_sadness_1,104_scared_1,104_upset_1,104_happiness_1,104_pride_1,104_excitement_1,104_joy_1,104_satisfied_1,1710_anger_1,1710_disgust_1,1710_sadness_1,1710_scared_1,1710_upset_1,1710_happiness_1,1710_pride_1,1710_excitement_1,1710_joy_1,1710_satisfied_1,pos2_anger_1,pos2_disgust_1,pos2_sadness_1,pos2_scared_1,pos2_upset_1,pos2_happiness_1,pos2_pride_1,pos2_excitement_1,pos2_joy_1,pos2_satisfied_1,sad2_anger_1,sad2_disgust_1,sad2_sadness_1,sad2_scared_1,sad2_upset_1,sad2_happiness_1,sad2_pride_1,sad2_excitement_1,sad2_joy_1,sad2_satisfied_1,sad8_anger_1,sad8_disgust_1,sad8_sadness_1,sad8_scared_1,sad8_upset_1,sad8_happiness_1,sad8_pride_1,sad8_excitement_1,sad8_joy_1,sad8_satisfied_1,sad1_anger_1,sad1_disgust_1,sad1_sadness_1,sad1_scared_1,sad1_upset_1,sad1_happiness_1,sad1_pride_1,sad1_excitement_1,sad1_joy_1,sad1_satisfied_1,happy7_anger_1,happy7_disgust_1,happy7_sadness_1,happy7_scared_1,happy7_upset_1,happy7_happiness_1,happy7_pride_1,happy7_excitement_1,happy7_joy_1,happy7_satisfied_1,happy10_anger_1,happy10_disgust_1,happy10_sadness_1,happy10_scared_1,happy10_upset_1,happy10_happiness_1,happy10_pride_1,happy10_excitement_1,happy10_joy_1,happy10_satisfied_1,happy1_anger_1,happy1_disgust_1,happy1_sadness_1,happy1_scared_1,happy1_upset_1,happy1_happiness_1,happy1_pride_1,happy1_excitement_1,happy1_joy_1,happy1_satisfied_1,pos3_anger_1,pos3_disgust_1,pos3_sadness_1,pos3_scared_1,pos3_upset_1,pos3_happiness_1,pos3_pride_1,pos3_excitement_1,pos3_joy_1,pos3_satisfied_1,RDEES_1_1,RDEES_2_1,RDEES_3_1,RDEES_4_1,RDEES_5_1,RDEES_6_1,RDEES_7_1,RDEES_8_1,RDEES_9_1,RDEES_10_1,RDEES_11_1,RDEES_12_1,RDEES_13_1,RDEES_14_1,M@H_child1_1,M@H_child2_1,M@H_child3_1,M@H_child4_1,M@H_child5_1,M@H_child6_1,M@H_child7_1,M@H_child8_1,M@H_child9_1,M@H_child10_1,M@H_child11_1,M@H_child12_1,M@H_child13_1,M@H_child14_1,M@H_child15_1,M@H_child16_1,M@H_child17_1,M@H_child18_1,M@H_child19_1,M@H_child20_1,Gold1_1,Gold2_1,Gold3,Gold4,Gold5,Gold6,Gold7,Q1,Q2,Q2_11_TEXT,Q3,Q4,Q5,self-reportattention
5d23460ad4c57900192b129c,0,25,90,60,30,0,0,0,0,0,0,0,100,95,90,0,0,0,0,0,50,70,100,70,90,0,0,0,0,0,0,0,0,0,0,100,0,90,100,80,0,0,0,0,0,90,0,80,100,75,0,0,20,0,0,80,30,0,100,80,0,0,60,0,0,50,0,0,40,50,0,0,10,0,0,65,0,0,80,40,0,0,0,0,0,90,0,50,100,70,0,0,0,0,0,60,0,25,70,30,0,0,0,0,0,95,0,60,95,75,0,0,0,0,0,100,25,80,100,80,2,4,5,4,1,2,4,5,1,4,2,5,5,5,7,7,6,6,4,1,1,6,7,7,1,1,5,7,7,7,6,1,1,1,1,1,10 or more,2,2,3-5,4,Female,Woman,,36,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
60b7a867e27703d1e26b503c,75,80,70,60,60,6,5,5,3,8,35,30,57,65,44,4,16,50,5,20,85,78,82,23,84,1,3,5,1,1,1,1,1,1,1,76,86,50,75,75,8,6,3,3,3,50,50,24,45,56,15,31,72,40,38,11,10,18,7,10,29,30,62,40,34,16,48,20,15,40,15,10,14,53,9,37,16,34,32,43,5,6,4,6,4,70,60,62,68,10,8,12,7,15,8,66,65,70,63,58,13,15,30,41,30,21,31,49,15,44,9,4,10,4,9,68,51,53,59,44,4,4,4,2,2,4,4,4,2,2,4,4,4,2,5,6,6,6,5,2,3,6,7,6,2,2,6,5,6,5,6,2,2,1,2,3,4-5,3-4,2,3-5,2,Male,Man,,31,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
65983c420d89145cbdb05468,0,42,16,0,11,0,0,0,0,0,0,0,19,29,13,0,0,0,0,0,6,74,68,11,52,0,0,0,0,0,0,0,0,0,0,69,0,59,66,57,0,5,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0,33,0,0,13,0,0,37,47,0,0,16,0,4,0,0,0,0,0,0,0,0,0,0,69,0,59,67,67,0,0,0,0,0,63,0,80,61,72,0,0,0,0,0,71,0,43,67,71,0,0,0,0,0,26,0,31,24,18,2,4,5,5,1,4,5,5,1,4,1,4,5,4,2,2,5,2,7,2,2,5,2,3,4,2,2,5,7,7,7,1,1,1,3,7,0,0.5,0.5,0.5,0,Female,Woman,,41,"American Indian or Alaska Native (not Hispanic or Latino): origins in any of the original peoples of North and South America (including Central America), and who maintains tribal affiliation or community attachment","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
659d8f1c62c891ab035fbdc7,0,76,17,17,22,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,70,61,83,6,67,0,0,0,0,0,0,0,0,0,0,79,0,37,55,60,0,0,0,0,0,27,0,0,22,20,0,0,44,0,32,9,0,5,6,10,0,0,23,0,8,54,0,15,30,35,0,5,0,4,22,3,0,4,0,0,0,0,0,0,0,61,0,46,57,36,0,0,0,0,0,72,0,31,62,57,0,0,0,0,0,36,0,30,45,21,0,0,0,0,0,58,0,0,53,29,1,5,5,5,1,4,5,5,1,5,2,4,5,5,7,7,5,5,7,1,1,7,7,6,4,1,5,6,6,7,7,1,1,1,4,6,4-5,0.5,2,3-5,0,Female,Woman,,43,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","M.D., Ph.D., J.D. or equivalent",I did NOT answer randomly
63d569384ae2cf6d4dce7c32,30,86,94,11,73,0,0,24,0,0,59,22,57,18,26,4,0,29,0,10,79,69,100,33,80,0,0,30,0,0,0,0,0,0,0,90,0,78,94,53,0,13,0,0,0,70,0,61,81,0,0,26,34,0,3,0,0,10,0,0,0,0,0,0,0,0,0,32,0,27,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,34,34,82,53,0,0,0,0,0,3,0,23,2,10,0,0,0,0,0,54,0,56,27,0,0,0,0,0,0,89,16,55,52,76,2,5,5,5,1,5,5,5,1,4,4,5,5,5,7,7,7,2,7,1,1,7,5,6,1,1,2,1,5,7,5,2,6,1,1,1,10 or more,3-4,7 or more,10 or more,6 or more,Female,Woman,,49,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Master���s degree (e.g., MA, MS, MEd)",I did NOT answer randomly
60fd56db5fe37ebeca00bc83,92,100,100,100,100,0,0,0,0,0,67,65,92,91,95,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,37,100,92,100,100,0,0,0,0,0,0,0,85,2,2,48,3,55,38,100,0,0,0,3,0,99,60,93,0,100,1,0,83,3,17,0,0,0,0,0,0,0,0,0,0,100,90,100,100,100,0,0,4,5,6,64,21,7,18,47,17,2,85,15,88,0,0,0,0,0,0,0,0,0,0,99,52,97,97,100,1,4,5,4,2,4,4,4,1,2,3,3,4,3,2,3,4,3,5,1,1,6,7,7,2,1,7,7,7,7,7,4,3,3,1,2,4-5,0.5,4-6,6-9,0,Female,Woman,,34,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
63d193c45e01ccb694993e7f,21,72,41,10,64,3,2,2,2,5,1,2,4,2,1,1,2,2,1,6,67,69,71,12,64,5,5,9,4,6,5,4,6,5,4,77,9,4,87,87,3,5,1,3,2,39,3,35,78,81,3,4,66,7,17,6,4,10,3,6,3,2,76,4,16,1,5,15,5,5,6,8,51,5,49,3,4,4,5,5,6,8,8,9,6,49,46,42,73,77,5,9,7,12,12,73,75,81,100,100,7,10,5,8,5,5,4,47,50,71,4,4,5,2,3,63,5,1,3,83,1,4,4,5,1,4,5,5,1,4,2,4,5,5,7,7,7,7,7,1,1,7,6,6,1,1,6,7,7,7,7,1,1,1,1,6,4-5,2,0,2,2,Male,Man,,26,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
65845dda978052080941c93a,51,100,0,32,41,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,21,79,78,0,48,0,0,0,0,0,0,0,0,0,0,50,0,48,71,51,0,62,0,18,0,0,0,0,0,0,27,58,47,40,20,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,42,0,0,33,22,0,0,0,0,0,0,0,0,0,0,21,0,16,23,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,7,32,16,0,0,0,0,0,27,0,0,24,15,1,2,5,5,5,4,4,5,2,4,1,4,5,4,5,5,4,4,3,7,7,5,6,6,3,7,5,5,6,6,6,6,1,1,7,7,0,1,1,1,0,Male,Man,,34,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
5658000ca9872d0011e1ba26,0,70,40,0,40,0,0,0,0,0,0,0,60,20,30,0,0,0,0,0,45,0,70,0,40,0,0,0,0,0,0,0,0,0,0,75,0,35,76,35,0,0,0,0,0,40,0,0,45,0,0,0,20,0,10,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,15,0,25,0,0,0,0,0,0,0,0,0,0,30,0,65,35,0,0,0,0,35,0,0,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,60,0,10,50,25,2,4,5,4,2,3,4,4,3,3,3,4,4,4,1,1,1,1,1,7,5,4,1,1,7,7,1,6,4,3,6,4,1,1,7,7,0,0,0,0,0,Male,Man,,34,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
656e0dab178ffccdaa47202e,5,79,40,6,8,0,0,0,0,0,20,30,38,12,66,8,0,23,0,0,67,86,77,23,77,0,0,0,0,0,0,0,0,0,0,87,16,37,73,79,0,0,0,0,0,73,66,0,68,67,0,0,9,0,7,0,0,3,0,10,0,0,8,0,0,4,0,4,0,30,5,0,0,2,5,0,0,0,0,0,0,0,0,0,0,17,0,21,8,35,10,0,0,1,6,0,0,0,0,0,15,4,6,5,5,0,0,19,0,16,0,0,0,0,0,39,0,10,26,33,4,5,4,4,3,3,4,4,3,4,3,4,4,3,3,3,3,4,4,5,4,5,5,5,3,4,5,5,5,6,5,2,3,3,1,1,10 or more,1.5,0.5,0,3,Male,Man,,43,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
63fb4b7f05faed13656528f0,32,71,0,0,40,0,0,19,0,0,50,58,79,76,82,0,0,34,0,8,31,61,57,19,65,0,0,20,0,0,0,0,0,0,0,85,40,36,82,73,0,0,0,0,0,74,17,36,65,57,0,0,19,0,17,5,0,0,28,21,0,0,5,0,0,2,0,4,8,15,21,33,0,0,21,0,0,19,0,0,0,0,0,0,0,32,0,26,31,30,0,0,0,0,0,9,0,0,13,0,0,0,0,0,0,11,0,0,11,9,0,0,0,0,0,71,38,26,71,62,4,3,4,4,4,2,3,3,4,2,4,2,2,2,2,2,2,2,4,4,5,3,1,1,6,6,2,2,2,2,2,4,2,2,6,6,2,2,0,0.5,0,Male,Man,,56,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
65957124cc4b977ef5680439,0,44,42,0,50,0,0,0,0,0,6,0,79,19,92,0,0,0,0,0,19,31,72,0,88,0,0,0,0,0,0,0,0,0,0,100,0,100,100,91,0,0,0,0,0,95,0,7,77,13,5,39,3,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,16,0,45,52,0,0,0,0,0,0,0,0,0,0,2,0,0,3,4,52,14,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95,0,37,70,67,2,2,5,4,2,2,5,5,2,1,3,2,4,2,7,3,2,2,5,7,4,3,4,3,2,3,4,7,2,5,3,1,1,1,6,7,3,1,2,3-5,1,Female,Woman,,20,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"High school degree or equivalent (e.g., GED)",I did NOT answer randomly
659418d3eaee26bfa4ea8d46,43,100,100,0,66,0,0,0,0,0,87,100,100,100,100,0,0,85,0,0,91,100,100,25,100,0,0,23,0,0,0,0,0,0,0,100,0,82,100,88,0,0,0,0,0,81,0,41,82,74,0,0,14,0,19,0,0,0,0,0,0,0,0,0,0,10,0,0,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,24,32,29,0,0,0,0,0,20,0,24,19,22,0,0,0,0,0,22,0,51,21,19,0,0,0,0,0,92,0,30,73,52,1,5,5,5,1,4,5,5,1,4,4,4,5,5,1,1,1,1,6,6,6,6,1,1,7,7,1,1,1,1,5,6,2,1,1,2,6-9,2,4-6,3-5,1,Female,Woman,,58,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Associate degree (e.g., AA, AS)",I did NOT answer randomly
63faeccd22c0d2a8f1b9759e,0,10,100,10,0,0,0,0,0,0,62,45,80,89,62,0,0,0,0,0,100,100,100,63,100,0,0,0,0,0,0,0,0,0,0,81,95,7,49,50,0,0,0,10,0,0,0,0,0,50,0,0,30,73,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,17,0,21,84,76,21,0,0,0,0,0,0,0,0,0,74,77,75,90,50,0,0,100,0,0,49,78,91,100,64,0,0,0,0,0,87,100,81,82,75,0,0,0,0,0,0,0,5,5,6,1,5,4,4,1,3,3,5,1,3,4,3,5,5,7,6,4,6,7,1,1,6,6,5,7,5,5,5,7,7,7,1,4,4,2,4,3,0,0,0,0,Male,Man,,40,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Master���s degree (e.g., MA, MS, MEd)",I DID answer randomly
5b5a822e1ad8270001c4f28d,71,100,82,26,100,0,0,0,0,0,100,40,100,75,70,0,0,0,0,0,100,100,100,29,100,0,0,0,0,0,0,0,0,0,0,100,75,55,100,100,0,0,0,0,0,88,36,16,67,79,0,0,45,0,9,0,0,0,0,3,0,0,41,0,0,14,0,0,16,0,0,0,46,0,0,23,15,0,17,42,0,0,10,0,0,19,15,0,35,35,0,0,0,0,0,40,16,34,27,42,0,0,0,0,0,26,0,12,4,14,0,0,0,0,0,67,83,50,71,58,3,5,3,3,4,3,3,5,2,3,5,5,4,4,1,3,4,2,5,7,4,5,3,4,1,7,7,4,7,7,7,1,1,1,1,7,0,0,0,0,0,Male,Man,,42,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
63f77b9ca8439f6e1620c1cd,80,85,0,0,75,0,0,0,0,0,60,70,100,40,100,0,0,0,0,0,85,82,92,0,85,0,0,0,0,0,0,0,0,0,0,100,20,88,100,75,0,0,0,0,0,56,0,28,56,60,0,0,70,0,80,0,0,0,0,10,0,0,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,40,10,40,40,30,0,0,0,0,0,25,0,25,35,40,0,0,0,0,0,20,0,20,20,20,0,0,0,0,0,84,30,75,82,70,1,4,5,4,1,4,5,5,1,4,4,5,5,5,6,5,5,6,6,5,1,7,5,5,1,1,5,7,7,7,6,1,1,1,6,6,4-5,3-4,0,0,1,Male,Man,,38,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
631c8e97db06f601f81bd82f,35,57,31,24,25,14,3,0,5,1,48,56,84,66,97,3,10,14,0,8,68,66,64,63,69,19,12,6,5,4,0,0,3,0,0,61,56,67,59,54,1,4,3,1,17,44,70,45,71,56,0,9,9,0,9,76,37,39,64,53,8,17,8,2,8,75,1,60,70,79,14,16,6,1,2,79,12,10,25,32,47,11,17,5,13,55,70,59,66,63,42,40,2,91,68,28,9,2,4,2,5,3,4,6,2,48,41,32,47,39,17,23,10,6,6,81,68,62,93,83,1,1,5,4,4,5,4,4,2,1,3,4,5,5,2,6,5,6,5,7,3,5,1,3,1,7,2,3,2,4,3,3,3,5,6,7,1,1.5,0.5,0.5,1,Male,Man,,27,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Master���s degree (e.g., MA, MS, MEd)",I did NOT answer randomly
5b9ed139cbabef00011756d3,7,49,53,16,5,0,0,0,0,0,17,11,13,31,13,0,0,0,0,0,22,38,50,0,50,0,0,0,0,0,0,0,0,0,0,29,0,14,13,21,0,0,0,0,0,0,0,5,6,15,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,13,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,7,1,5,5,5,1,5,5,5,5,5,5,5,5,5,4,7,7,7,7,1,1,7,7,7,1,1,7,7,5,7,6,1,1,1,1,1,10 or more,3-4,7 or more,10 or more,6 or more,Female,Woman,,29,Two or More Races (not Hispanic or Latino): Please select this option if you are two or more races from the options,"M.D., Ph.D., J.D. or equivalent",I did NOT answer randomly
6546ae9565cd1cdeaa6008bc,51,84,61,51,61,0,0,0,0,0,0,29,71,71,72,0,0,19,0,0,80,88,92,0,92,0,0,0,0,0,0,0,0,0,0,100,0,61,100,92,0,0,0,0,0,74,0,27,67,82,0,0,83,0,19,0,0,0,0,69,0,0,73,10,0,8,0,0,0,78,0,0,70,40,30,0,0,27,0,0,0,0,9,0,0,72,0,61,70,61,0,0,0,15,0,76,0,70,73,55,0,0,0,14,0,81,0,64,80,65,0,0,0,0,0,70,0,29,59,51,1,4,5,5,2,5,5,5,1,4,2,4,4,4,7,7,5,5,6,2,2,6,2,2,5,1,1,1,6,1,6,1,1,1,3,4,4-5,1,0,3-5,2,Female,Woman,,50,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
5d100e740277ff00152f7562,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,25,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,15,0,0,0,0,0,27,0,0,40,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,3,3,3,3,1,2,3,3,3,1,1,1,1,1,7,7,4,1,1,7,7,1,1,6,2,1,4,1,4,7,3,0,0.5,1,1,4,Female,Woman,,47,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
62fc25ef4ce0d3d169b7a120,0,40,35,0,10,0,0,0,0,0,0,0,70,0,40,0,0,0,0,0,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,85,0,15,85,30,0,0,0,0,0,100,0,0,75,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,20,60,0,0,0,0,0,25,0,40,40,45,0,0,0,0,0,100,0,70,90,80,0,0,0,0,0,50,0,40,75,30,0,0,0,0,0,80,0,70,85,50,0,0,0,0,0,70,0,0,75,0,1,5,5,5,1,4,5,5,1,4,1,4,5,4,7,7,7,4,7,1,1,7,5,6,1,1,7,6,4,7,5,2,1,2,1,3,6-9,3-4,2,6-9,6 or more,Female,Woman,,32,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
62b9c2f1e55fe9f17dfedc5d,0,87,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,69,0,52,0,0,0,0,0,0,50,0,0,0,79,0,51,82,68,0,0,0,0,0,42,0,0,43,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,26,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,20,0,3,3,4,3,2,2,4,3,3,2,4,3,3,3,6,6,4,4,6,4,3,4,6,6,2,3,5,4,6,6,5,1,1,1,4,7,0,0,0.5,1,0,Female,Woman,,45,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
6428cf95700357ed9473c9a8,100,100,70,0,100,0,0,0,0,0,100,50,100,100,100,0,0,0,0,0,100,95,80,0,100,0,0,0,0,0,0,0,0,0,0,100,50,100,100,100,0,0,0,0,0,100,50,65,100,100,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,57,0,5,65,53,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,50,0,0,67,52,0,0,0,0,0,8,0,0,6,50,0,0,0,0,0,75,0,50,75,50,0,0,0,0,0,100,50,100,100,100,1,4,4,3,1,2,3,3,3,3,4,3,3,3,1,1,1,1,7,3,3,6,4,3,6,3,3,1,1,1,1,4,1,1,5,7,4-5,2,0,3-5,1,Female,Woman,,64,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
646d3710dea5554a4b83d2a2,0,79,45,2,81,0,0,0,0,0,52,50,55,50,91,0,0,0,0,0,45,100,10,0,67,0,0,0,0,0,0,0,0,0,0,100,100,95,89,100,0,0,0,0,0,78,83,71,82,77,0,0,0,0,0,0,21,0,0,0,0,0,14,0,0,0,18,0,0,22,0,0,0,0,0,30,0,0,27,0,0,0,0,0,0,11,60,32,0,68,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,19,48,25,12,22,0,0,0,0,0,70,79,73,49,74,2,4,4,4,2,3,4,5,2,4,4,4,4,3,5,5,4,5,5,4,4,4,5,3,4,3,5,5,5,3,3,5,4,3,4,6,1,1,1,0.5,1,Male,Man,,73,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
5f8cbc5c355ea745e6cef2ca,0,50,0,0,20,0,0,0,0,0,0,0,80,0,30,0,0,0,0,0,90,30,100,0,100,0,0,0,0,0,0,0,0,0,0,60,0,0,40,30,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,35,0,0,0,30,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,3,4,5,5,1,3,4,5,2,3,2,5,4,5,7,6,6,4,7,1,1,7,5,4,4,1,4,7,5,4,6,3,3,3,5,7,1,1,1,1,1,Female,Woman,,39,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Associate degree (e.g., AA, AS)",I did NOT answer randomly
63d2a4b549eb02187fd40092,31,100,35,6,81,0,0,0,0,0,30,28,97,40,74,0,0,0,0,0,86,100,100,0,99,0,0,0,0,0,0,0,0,0,0,100,100,80,100,100,0,0,0,0,0,80,65,9,68,89,0,0,36,0,0,26,4,0,30,25,0,0,0,0,0,49,0,2,48,50,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,76,65,20,75,87,0,0,0,8,60,0,0,0,0,0,0,0,0,0,0,19,25,13,22,28,0,0,0,0,0,78,65,28,70,83,2,4,4,4,2,4,4,5,2,4,2,5,4,4,1,1,2,2,5,4,2,5,3,2,6,3,1,2,4,4,5,2,1,2,7,6,1,0.5,0,1,1,Male,Man,,38,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
63b9d3abc3ddc61c8c08fd84,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,55,0,7,27,22,84,100,0,0,100,0,0,0,0,0,0,0,100,0,87,0,0,0,0,0,81,61,100,0,72,0,0,0,0,0,0,0,0,0,0,77,15,60,83,63,0,0,0,0,0,74,0,83,72,45,0,0,0,0,0,100,0,91,98,77,0,0,0,0,0,92,0,83,92,74,3,5,5,5,1,4,5,5,1,3,3,4,4,4,6,6,5,6,6,3,1,6,1,1,7,3,1,2,2,2,4,3,1,2,2,4,4-5,1,4-6,3-5,1,Female,Woman,,49,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
614f571879ee135c5a579e08,0,90,0,0,26,0,0,0,0,0,0,0,70,25,65,0,0,0,0,0,31,65,80,0,80,0,0,0,0,0,0,0,0,0,0,100,81,75,100,100,0,0,0,0,0,72,0,0,71,80,0,0,14,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,50,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,60,0,30,61,60,0,0,0,0,0,55,0,24,56,54,0,0,0,0,0,55,0,0,55,49,0,0,0,0,0,86,50,66,85,90,3,5,5,5,2,3,5,5,2,4,2,5,5,5,6,5,4,4,7,2,2,7,4,4,3,3,4,4,5,4,5,1,1,1,1,1,6-9,2,0,1,1,Male,Man,,29,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Some college, no degree",I did NOT answer randomly
63e55bb2f8e6aec6a4031bd8,47,59,34,34,53,0,0,0,0,0,0,0,0,0,0,0,0,49,0,58,88,58,58,0,26,0,0,0,0,0,0,0,0,0,0,75,0,64,78,84,0,31,0,0,0,0,0,0,0,0,0,0,16,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,23,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,4,0,0,0,0,0,0,0,0,6,0,4,4,2,2,4,2,1,3,4,2,5,2,2,2,5,4,5,5,7,2,1,7,7,7,1,1,7,6,2,2,1,4,2,4,7,7,0,2,0,0.5,0,Male,Man,,40,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
